Problem Name,Extra Clauses in Generated Result,Missing Clauses in Generated Result,Generated Result,Ground Truth
72.c,NO_CORRECT_RESPONSE,NO_CORRECT_RESPONSE,NO_CORRECT_RESPONSE,(define-fun inv-f ((c Int) (y Int) (z Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (y_0 Int) (z_0 Int) (z_1 Int) (z_2 Int) (z_3 Int) (z_4 Int)) Bool false)
10_conf1,(<= 0 x); (=> (= 0 y) (<= x 2)),(or (not (and (= 0 y_1) (= 4 x_1))) (not (and (= conf_0 conf_0_1) (= x x_1) (= y y_1)))),(define-fun InvF ((conf_0 Int) (x Int) (y Int) (tmp Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (and (>= x 0) (>= y 0) (=> (= y 0) (<= x 2)))),(define-fun inv-f ((conf_0 Int) (x Int) (y Int) (tmp Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (and (or (not (and (= y_1 0) (= x_1 4))) (not (and (= conf_0 conf_0_1) (= x x_1) (= y y_1)))) (>= y 0)))
95_conf1,(= 1 y); (= i j),(= (* i y) j),(define-fun InvF ((i Int) (j Int) (conf_0 Int) (x Int) (y Int) (i_0 Int) (i_1 Int) (i_2 Int) (i_3 Int) (j_0 Int) (j_1 Int) (j_2 Int) (j_3 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (y_0 Int) (y_1 Int)) Bool (and (= y 1) (= i j))),(define-fun inv-f ((i Int) (j Int) (conf_0 Int) (x Int) (y Int) (i_0 Int) (i_1 Int) (i_2 Int) (i_3 Int) (j_0 Int) (j_1 Int) (j_2 Int) (j_3 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (y_0 Int) (y_1 Int)) Bool (= j (* i y)))
simple_vardep_true-unreach-call2_true-termination,NONE,(<= 0 i); (<= 0 j); (<= 0 k),(define-fun InvF ((i Int) (j Int) (k Int)) Bool (and (= k (* 3 i)) (= j (* 2 i)))),(define-fun InvF ((i Int) (j Int) (k Int)) Bool (and (>= i 0) (>= j 0) (>= k 0) (= k (* 3 i)) (= j (* 2 i))))
treax1,NONE,NONE,(define-fun InvF ((x Int) (y Int)) Bool (>= x 1)),(define-fun inv_fun ((x Int) (y Int)) Bool (<= 1 x))
102_conf1,(or (<= x n) (and (= 0 x) (= 9 conf_0))),(or (not (and (<= 0 n_0) (not (< x_2 n_0)) (not (= n_0 x_2)))) (not (and (= conf_0 conf_0_1) (= n n_0) (= x x_2)))),(define-fun InvF ((conf_0 Int) (n Int) (x Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int)) Bool (or (and (= conf_0 9) (= x 0)) (<= x n))),(define-fun inv-f ((conf_0 Int) (n Int) (x Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int)) Bool (or (not (and (= conf_0 conf_0_1) (= n n_0) (= x x_2))) (not (and (not (< x_2 n_0)) (>= n_0 0) (not (= x_2 n_0))))))
netbsd_loop_true-unreach-call_true-termination,(= MAXPATHLEN bound_off); (= 0 glob2_pathbuf_off); (= MAXPATHLEN glob2_pathlim_off); (= 0 glob2_p_off),(= (- (+ pathbuf_off (+ MAXPATHLEN 1)) 1) bound_off); (<= 0 glob2_p_off); (<= glob2_p_off (+ MAXPATHLEN 1)); (<= glob2_p_off glob2_pathlim_off); (<= glob2_pathlim_off bound_off); (= glob2_pathbuf_off pathbuf_off); (= glob2_p_off glob2_pathbuf_off); (= (- (+ pathbuf_off (+ MAXPATHLEN 1)) 1) glob2_pathlim_off),(define-fun InvF ((MAXPATHLEN Int) (pathbuf_off Int) (bound_off Int) (glob2_p_off Int) (glob2_pathbuf_off Int) (glob2_pathlim_off Int)) Bool (and (> MAXPATHLEN 0) (< MAXPATHLEN 2147483647) (= pathbuf_off 0) (= bound_off MAXPATHLEN) (= glob2_pathbuf_off 0) (= glob2_pathlim_off MAXPATHLEN) (= glob2_p_off 0))),(define-fun InvF ((MAXPATHLEN Int) (pathbuf_off Int) (bound_off Int) (glob2_p_off Int) (glob2_pathbuf_off Int) (glob2_pathlim_off Int)) Bool (and (> MAXPATHLEN 0) (< MAXPATHLEN 2147483647) (= pathbuf_off 0) (= bound_off (- (+ pathbuf_off (+ MAXPATHLEN 1)) 1)) (<= 0 glob2_p_off) (<= glob2_p_off (+ MAXPATHLEN 1)) (<= glob2_p_off glob2_pathlim_off) (<= glob2_pathlim_off bound_off) (= glob2_pathbuf_off pathbuf_off) (= glob2_p_off glob2_pathbuf_off) (= glob2_pathlim_off (- (+ pathbuf_off (+ MAXPATHLEN 1)) 1))))
131_conf1,(= 1 d1); (= 1 d2); (<= 0 x1); (or (< 0 x1) (<= 0 x3)),(or (<= 0 x3) (= 1 x1)),(define-fun InvF ((d1 Int) (d2 Int) (d3 Int) (conf_0 Int) (x1 Int) (x2 Int) (x3 Int) (d1_0 Int) (d1_1 Int) (d2_0 Int) (d2_1 Int) (d3_0 Int) (d3_1 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (conf_0_5 Int) (x1_0 Int) (x1_1 Int) (x1_2 Int) (x1_3 Int) (x1_4 Int) (x2_0 Int) (x2_1 Int) (x2_2 Int) (x2_3 Int) (x3_0 Int) (x3_1 Int) (x3_2 Int) (x3_3 Int)) Bool (and (= d1 1) (= d2 1) (= d3 1) (>= x1 0) (or (> x1 0) (>= x3 0)))),(define-fun inv-f ((d1 Int) (d2 Int) (d3 Int) (conf_0 Int) (x1 Int) (x2 Int) (x3 Int) (d1_0 Int) (d1_1 Int) (d2_0 Int) (d2_1 Int) (d3_0 Int) (d3_1 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (conf_0_5 Int) (x1_0 Int) (x1_1 Int) (x1_2 Int) (x1_3 Int) (x1_4 Int) (x2_0 Int) (x2_1 Int) (x2_2 Int) (x2_3 Int) (x3_0 Int) (x3_1 Int) (x3_2 Int) (x3_3 Int)) Bool (and (= 1 d3) (or (= 1 x1) (>= x3 0))))
100.c,(<= 0 x),(<= y n),(define-fun InvF ((n Int) (x Int) (y Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int) (y_3 Int)) Bool (and (= (+ x y) n) (>= x 0))),(define-fun inv-f ((n Int) (x Int) (y Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int) (y_3 Int)) Bool (and (>= n y) (= (+ x y) n)))
66_conf1,(<= 1 conf_0); (or (< x 101) (< y 100)),(or (and (<= x_2 100) (= (+ conf_0_2 conf_0_2) conf_0_3) (= (+ x_2 1) x_3) (= (- 100 x_2) y_2) (= 575 conf_0_2) (= conf_0 conf_0_1) (= conf_0 conf_0_3) (= x x_2) (= y y_1) (= y y_2)) (and (= 1 conf_0_0) (= 1 x_1) (= conf_0 conf_0_0) (= x x_1)) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (< y_1 100)) (not (<= x_2 100))))),(define-fun InvF ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (and (<= 1 conf_0) (or (< x 101) (< y 100)))),(define-fun inv-f ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (and (= conf_0 conf_0_0) (= x x_1) (= conf_0_0 1) (= x_1 1)) (and (= conf_0_1 conf_0) (= x_2 x) (= y_1 y) (<= x_2 100) (= y_2 (- 100 x_2)) (= conf_0_2 575) (= x_3 (+ x_2 1)) (= conf_0_3 (+ conf_0_2 conf_0_2)) (= conf_0_3 conf_0) (= y_2 y)) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (<= x_2 100)) (not (< y_1 100))))))
array,(or (and (< x 5) (< z y) (<= 0 x)) (not (and (< z y) (<= 5 x)))),(or (< x 5) (<= y z)),(define-fun InvF ((x Int) (y Int) (z Int)) Bool (or (and (< z y) (>= x 0) (< x 5)) (not (and (>= x 5) (< z y))))),(define-fun inv_fun ((x Int) (y Int) (z Int)) Bool (or (< x 5) (>= z y)))
45.c,(<= 0 c),(or (and (< 0 n) (= 0 c)) (and (< c n) (<= 0 c)) (and (< n c) (<= 0 n)) (and (<= 0 c) (= c n))),(define-fun InvF ((c Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (n_0 Int)) Bool (>= c 0)),(define-fun inv-f ((c Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (n_0 Int)) Bool (or (and (= c 0) (> n 0)) (and (= c n) (>= c 0)) (and (< c n) (>= c 0)) (and (> c n) (>= n 0))))
37.c,(<= 0 c); (<= c 40),(or (and (<= 0 c_2) (<= c_2 40) (= c c_2) (or (= c_1 c_2) (= c_2 c_3) (= c_2 c_4) (= c_2 c_5))) (not (and (< 40 c_2) (< c_2 0) (not (= 40 c_2))))),(define-fun InvF ((c Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int)) Bool (and (>= c 0) (<= c 40))),(define-fun inv-f ((c Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int)) Bool (or (and (= c_2 c) (<= c_2 40) (>= c_2 0) (or (= c_2 c_1) (= c_2 c_3) (= c_2 c_4) (= c_2 c_5))) (not (and (< c_2 0) (> c_2 40) (not (= c_2 40))))))
47_conf1,(<= 0 n),(not (and (< c 0) (< n c) (not (= c n)))),(define-fun InvF ((c Int) (conf_0 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (n_0 Int)) Bool (>= n 0)),(define-fun inv-f ((c Int) (conf_0 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (n_0 Int)) Bool (not (and (< c 0) (> c n) (not (= c n)))))
49_conf5,(<= 0 c),(<= 1 conf_0); (<= 5 conf_1); (<= 9 conf_2); (<= 4 conf_3); (<= 5 conf_4),(define-fun InvF ((c Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_4_0 Int) (conf_4_1 Int) (conf_4_2 Int) (conf_4_3 Int) (conf_4_4 Int) (n_0 Int)) Bool (and (>= c 0) (> n 0))),(define-fun inv-f ((c Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_4_0 Int) (conf_4_1 Int) (conf_4_2 Int) (conf_4_3 Int) (conf_4_4 Int) (n_0 Int)) Bool (and (<= 1 conf_0) (<= 5 conf_1) (<= 9 conf_2) (<= 4 conf_3) (<= 5 conf_4) (> n 0)))
